rgb,audio,depth
/home/public/replica-dataset/office_4/270/113.png,/home/public/replica-dataset/office_4/270/113.wav,/home/public/replica-dataset/office_4/270/113.npy
/home/public/replica-dataset/office_4/270/114.png,/home/public/replica-dataset/office_4/270/114.wav,/home/public/replica-dataset/office_4/270/114.npy
/home/public/replica-dataset/office_4/270/115.png,/home/public/replica-dataset/office_4/270/115.wav,/home/public/replica-dataset/office_4/270/115.npy
/home/public/replica-dataset/office_4/270/116.png,/home/public/replica-dataset/office_4/270/116.wav,/home/public/replica-dataset/office_4/270/116.npy
/home/public/replica-dataset/office_4/270/117.png,/home/public/replica-dataset/office_4/270/117.wav,/home/public/replica-dataset/office_4/270/117.npy
/home/public/replica-dataset/office_4/270/118.png,/home/public/replica-dataset/office_4/270/118.wav,/home/public/replica-dataset/office_4/270/118.npy
/home/public/replica-dataset/office_4/270/119.png,/home/public/replica-dataset/office_4/270/119.wav,/home/public/replica-dataset/office_4/270/119.npy
/home/public/replica-dataset/office_4/270/12.png,/home/public/replica-dataset/office_4/270/12.wav,/home/public/replica-dataset/office_4/270/12.npy
/home/public/replica-dataset/office_4/270/122.png,/home/public/replica-dataset/office_4/270/122.wav,/home/public/replica-dataset/office_4/270/122.npy
/home/public/replica-dataset/office_4/270/13.png,/home/public/replica-dataset/office_4/270/13.wav,/home/public/replica-dataset/office_4/270/13.npy
/home/public/replica-dataset/office_4/270/14.png,/home/public/replica-dataset/office_4/270/14.wav,/home/public/replica-dataset/office_4/270/14.npy
/home/public/replica-dataset/office_4/270/15.png,/home/public/replica-dataset/office_4/270/15.wav,/home/public/replica-dataset/office_4/270/15.npy
/home/public/replica-dataset/office_4/270/16.png,/home/public/replica-dataset/office_4/270/16.wav,/home/public/replica-dataset/office_4/270/16.npy
/home/public/replica-dataset/office_4/270/2.png,/home/public/replica-dataset/office_4/270/2.wav,/home/public/replica-dataset/office_4/270/2.npy
/home/public/replica-dataset/office_4/270/22.png,/home/public/replica-dataset/office_4/270/22.wav,/home/public/replica-dataset/office_4/270/22.npy
/home/public/replica-dataset/office_4/270/23.png,/home/public/replica-dataset/office_4/270/23.wav,/home/public/replica-dataset/office_4/270/23.npy
/home/public/replica-dataset/office_4/270/24.png,/home/public/replica-dataset/office_4/270/24.wav,/home/public/replica-dataset/office_4/270/24.npy
/home/public/replica-dataset/office_4/270/25.png,/home/public/replica-dataset/office_4/270/25.wav,/home/public/replica-dataset/office_4/270/25.npy
/home/public/replica-dataset/office_4/270/26.png,/home/public/replica-dataset/office_4/270/26.wav,/home/public/replica-dataset/office_4/270/26.npy
/home/public/replica-dataset/office_4/270/27.png,/home/public/replica-dataset/office_4/270/27.wav,/home/public/replica-dataset/office_4/270/27.npy
/home/public/replica-dataset/office_4/270/28.png,/home/public/replica-dataset/office_4/270/28.wav,/home/public/replica-dataset/office_4/270/28.npy
/home/public/replica-dataset/office_4/270/29.png,/home/public/replica-dataset/office_4/270/29.wav,/home/public/replica-dataset/office_4/270/29.npy
/home/public/replica-dataset/office_4/270/3.png,/home/public/replica-dataset/office_4/270/3.wav,/home/public/replica-dataset/office_4/270/3.npy
/home/public/replica-dataset/office_4/270/32.png,/home/public/replica-dataset/office_4/270/32.wav,/home/public/replica-dataset/office_4/270/32.npy
/home/public/replica-dataset/office_4/270/33.png,/home/public/replica-dataset/office_4/270/33.wav,/home/public/replica-dataset/office_4/270/33.npy
/home/public/replica-dataset/office_4/270/34.png,/home/public/replica-dataset/office_4/270/34.wav,/home/public/replica-dataset/office_4/270/34.npy
/home/public/replica-dataset/office_4/270/35.png,/home/public/replica-dataset/office_4/270/35.wav,/home/public/replica-dataset/office_4/270/35.npy
/home/public/replica-dataset/office_4/270/36.png,/home/public/replica-dataset/office_4/270/36.wav,/home/public/replica-dataset/office_4/270/36.npy
/home/public/replica-dataset/office_4/270/37.png,/home/public/replica-dataset/office_4/270/37.wav,/home/public/replica-dataset/office_4/270/37.npy
/home/public/replica-dataset/office_4/270/38.png,/home/public/replica-dataset/office_4/270/38.wav,/home/public/replica-dataset/office_4/270/38.npy
/home/public/replica-dataset/office_4/270/39.png,/home/public/replica-dataset/office_4/270/39.wav,/home/public/replica-dataset/office_4/270/39.npy
/home/public/replica-dataset/office_4/270/4.png,/home/public/replica-dataset/office_4/270/4.wav,/home/public/replica-dataset/office_4/270/4.npy
/home/public/replica-dataset/office_4/270/40.png,/home/public/replica-dataset/office_4/270/40.wav,/home/public/replica-dataset/office_4/270/40.npy
/home/public/replica-dataset/office_4/270/41.png,/home/public/replica-dataset/office_4/270/41.wav,/home/public/replica-dataset/office_4/270/41.npy
/home/public/replica-dataset/office_4/270/42.png,/home/public/replica-dataset/office_4/270/42.wav,/home/public/replica-dataset/office_4/270/42.npy
/home/public/replica-dataset/office_4/270/43.png,/home/public/replica-dataset/office_4/270/43.wav,/home/public/replica-dataset/office_4/270/43.npy
/home/public/replica-dataset/office_4/270/44.png,/home/public/replica-dataset/office_4/270/44.wav,/home/public/replica-dataset/office_4/270/44.npy
/home/public/replica-dataset/office_4/270/5.png,/home/public/replica-dataset/office_4/270/5.wav,/home/public/replica-dataset/office_4/270/5.npy
/home/public/replica-dataset/office_4/270/52.png,/home/public/replica-dataset/office_4/270/52.wav,/home/public/replica-dataset/office_4/270/52.npy
/home/public/replica-dataset/office_4/270/53.png,/home/public/replica-dataset/office_4/270/53.wav,/home/public/replica-dataset/office_4/270/53.npy
/home/public/replica-dataset/office_4/270/54.png,/home/public/replica-dataset/office_4/270/54.wav,/home/public/replica-dataset/office_4/270/54.npy
/home/public/replica-dataset/office_4/270/55.png,/home/public/replica-dataset/office_4/270/55.wav,/home/public/replica-dataset/office_4/270/55.npy
/home/public/replica-dataset/office_4/270/64.png,/home/public/replica-dataset/office_4/270/64.wav,/home/public/replica-dataset/office_4/270/64.npy
/home/public/replica-dataset/office_4/270/65.png,/home/public/replica-dataset/office_4/270/65.wav,/home/public/replica-dataset/office_4/270/65.npy
/home/public/replica-dataset/office_4/270/66.png,/home/public/replica-dataset/office_4/270/66.wav,/home/public/replica-dataset/office_4/270/66.npy
/home/public/replica-dataset/office_4/270/67.png,/home/public/replica-dataset/office_4/270/67.wav,/home/public/replica-dataset/office_4/270/67.npy
/home/public/replica-dataset/office_4/270/75.png,/home/public/replica-dataset/office_4/270/75.wav,/home/public/replica-dataset/office_4/270/75.npy
/home/public/replica-dataset/office_4/270/76.png,/home/public/replica-dataset/office_4/270/76.wav,/home/public/replica-dataset/office_4/270/76.npy
/home/public/replica-dataset/office_4/270/77.png,/home/public/replica-dataset/office_4/270/77.wav,/home/public/replica-dataset/office_4/270/77.npy
/home/public/replica-dataset/office_4/270/78.png,/home/public/replica-dataset/office_4/270/78.wav,/home/public/replica-dataset/office_4/270/78.npy
/home/public/replica-dataset/office_4/270/86.png,/home/public/replica-dataset/office_4/270/86.wav,/home/public/replica-dataset/office_4/270/86.npy
/home/public/replica-dataset/office_4/270/87.png,/home/public/replica-dataset/office_4/270/87.wav,/home/public/replica-dataset/office_4/270/87.npy
/home/public/replica-dataset/office_4/270/88.png,/home/public/replica-dataset/office_4/270/88.wav,/home/public/replica-dataset/office_4/270/88.npy
/home/public/replica-dataset/office_4/270/89.png,/home/public/replica-dataset/office_4/270/89.wav,/home/public/replica-dataset/office_4/270/89.npy
/home/public/replica-dataset/office_4/270/91.png,/home/public/replica-dataset/office_4/270/91.wav,/home/public/replica-dataset/office_4/270/91.npy
/home/public/replica-dataset/office_4/270/92.png,/home/public/replica-dataset/office_4/270/92.wav,/home/public/replica-dataset/office_4/270/92.npy
/home/public/replica-dataset/office_4/270/93.png,/home/public/replica-dataset/office_4/270/93.wav,/home/public/replica-dataset/office_4/270/93.npy
/home/public/replica-dataset/office_4/270/94.png,/home/public/replica-dataset/office_4/270/94.wav,/home/public/replica-dataset/office_4/270/94.npy
/home/public/replica-dataset/office_4/270/95.png,/home/public/replica-dataset/office_4/270/95.wav,/home/public/replica-dataset/office_4/270/95.npy
/home/public/replica-dataset/office_4/270/96.png,/home/public/replica-dataset/office_4/270/96.wav,/home/public/replica-dataset/office_4/270/96.npy
/home/public/replica-dataset/office_4/270/97.png,/home/public/replica-dataset/office_4/270/97.wav,/home/public/replica-dataset/office_4/270/97.npy
/home/public/replica-dataset/office_4/270/98.png,/home/public/replica-dataset/office_4/270/98.wav,/home/public/replica-dataset/office_4/270/98.npy
/home/public/replica-dataset/office_4/270/99.png,/home/public/replica-dataset/office_4/270/99.wav,/home/public/replica-dataset/office_4/270/99.npy
/home/public/replica-dataset/office_4/180/101.png,/home/public/replica-dataset/office_4/180/101.wav,/home/public/replica-dataset/office_4/180/101.npy
/home/public/replica-dataset/office_4/180/102.png,/home/public/replica-dataset/office_4/180/102.wav,/home/public/replica-dataset/office_4/180/102.npy
/home/public/replica-dataset/office_4/180/103.png,/home/public/replica-dataset/office_4/180/103.wav,/home/public/replica-dataset/office_4/180/103.npy
/home/public/replica-dataset/office_4/180/104.png,/home/public/replica-dataset/office_4/180/104.wav,/home/public/replica-dataset/office_4/180/104.npy
/home/public/replica-dataset/office_4/180/105.png,/home/public/replica-dataset/office_4/180/105.wav,/home/public/replica-dataset/office_4/180/105.npy
/home/public/replica-dataset/office_4/180/106.png,/home/public/replica-dataset/office_4/180/106.wav,/home/public/replica-dataset/office_4/180/106.npy
/home/public/replica-dataset/office_4/180/107.png,/home/public/replica-dataset/office_4/180/107.wav,/home/public/replica-dataset/office_4/180/107.npy
/home/public/replica-dataset/office_4/180/108.png,/home/public/replica-dataset/office_4/180/108.wav,/home/public/replica-dataset/office_4/180/108.npy
/home/public/replica-dataset/office_4/180/109.png,/home/public/replica-dataset/office_4/180/109.wav,/home/public/replica-dataset/office_4/180/109.npy
/home/public/replica-dataset/office_4/180/11.png,/home/public/replica-dataset/office_4/180/11.wav,/home/public/replica-dataset/office_4/180/11.npy
/home/public/replica-dataset/office_4/180/110.png,/home/public/replica-dataset/office_4/180/110.wav,/home/public/replica-dataset/office_4/180/110.npy
/home/public/replica-dataset/office_4/180/111.png,/home/public/replica-dataset/office_4/180/111.wav,/home/public/replica-dataset/office_4/180/111.npy
/home/public/replica-dataset/office_4/180/112.png,/home/public/replica-dataset/office_4/180/112.wav,/home/public/replica-dataset/office_4/180/112.npy
/home/public/replica-dataset/office_4/180/113.png,/home/public/replica-dataset/office_4/180/113.wav,/home/public/replica-dataset/office_4/180/113.npy
/home/public/replica-dataset/office_4/180/114.png,/home/public/replica-dataset/office_4/180/114.wav,/home/public/replica-dataset/office_4/180/114.npy
/home/public/replica-dataset/office_4/180/115.png,/home/public/replica-dataset/office_4/180/115.wav,/home/public/replica-dataset/office_4/180/115.npy
/home/public/replica-dataset/office_4/180/116.png,/home/public/replica-dataset/office_4/180/116.wav,/home/public/replica-dataset/office_4/180/116.npy
/home/public/replica-dataset/office_4/180/117.png,/home/public/replica-dataset/office_4/180/117.wav,/home/public/replica-dataset/office_4/180/117.npy
/home/public/replica-dataset/office_4/180/118.png,/home/public/replica-dataset/office_4/180/118.wav,/home/public/replica-dataset/office_4/180/118.npy
/home/public/replica-dataset/office_4/180/119.png,/home/public/replica-dataset/office_4/180/119.wav,/home/public/replica-dataset/office_4/180/119.npy
/home/public/replica-dataset/office_4/180/12.png,/home/public/replica-dataset/office_4/180/12.wav,/home/public/replica-dataset/office_4/180/12.npy
/home/public/replica-dataset/office_4/180/122.png,/home/public/replica-dataset/office_4/180/122.wav,/home/public/replica-dataset/office_4/180/122.npy
/home/public/replica-dataset/office_4/180/13.png,/home/public/replica-dataset/office_4/180/13.wav,/home/public/replica-dataset/office_4/180/13.npy
/home/public/replica-dataset/office_4/180/14.png,/home/public/replica-dataset/office_4/180/14.wav,/home/public/replica-dataset/office_4/180/14.npy
/home/public/replica-dataset/office_4/180/15.png,/home/public/replica-dataset/office_4/180/15.wav,/home/public/replica-dataset/office_4/180/15.npy
/home/public/replica-dataset/office_4/180/16.png,/home/public/replica-dataset/office_4/180/16.wav,/home/public/replica-dataset/office_4/180/16.npy
/home/public/replica-dataset/office_4/180/2.png,/home/public/replica-dataset/office_4/180/2.wav,/home/public/replica-dataset/office_4/180/2.npy
/home/public/replica-dataset/office_4/180/22.png,/home/public/replica-dataset/office_4/180/22.wav,/home/public/replica-dataset/office_4/180/22.npy
/home/public/replica-dataset/office_4/180/23.png,/home/public/replica-dataset/office_4/180/23.wav,/home/public/replica-dataset/office_4/180/23.npy
/home/public/replica-dataset/office_4/180/24.png,/home/public/replica-dataset/office_4/180/24.wav,/home/public/replica-dataset/office_4/180/24.npy
/home/public/replica-dataset/office_4/180/25.png,/home/public/replica-dataset/office_4/180/25.wav,/home/public/replica-dataset/office_4/180/25.npy
/home/public/replica-dataset/office_4/180/26.png,/home/public/replica-dataset/office_4/180/26.wav,/home/public/replica-dataset/office_4/180/26.npy
/home/public/replica-dataset/office_4/180/27.png,/home/public/replica-dataset/office_4/180/27.wav,/home/public/replica-dataset/office_4/180/27.npy
/home/public/replica-dataset/office_4/180/28.png,/home/public/replica-dataset/office_4/180/28.wav,/home/public/replica-dataset/office_4/180/28.npy
/home/public/replica-dataset/office_4/180/29.png,/home/public/replica-dataset/office_4/180/29.wav,/home/public/replica-dataset/office_4/180/29.npy
/home/public/replica-dataset/office_4/180/3.png,/home/public/replica-dataset/office_4/180/3.wav,/home/public/replica-dataset/office_4/180/3.npy
/home/public/replica-dataset/office_4/180/32.png,/home/public/replica-dataset/office_4/180/32.wav,/home/public/replica-dataset/office_4/180/32.npy
/home/public/replica-dataset/office_4/180/33.png,/home/public/replica-dataset/office_4/180/33.wav,/home/public/replica-dataset/office_4/180/33.npy
/home/public/replica-dataset/office_4/180/34.png,/home/public/replica-dataset/office_4/180/34.wav,/home/public/replica-dataset/office_4/180/34.npy
/home/public/replica-dataset/office_4/180/35.png,/home/public/replica-dataset/office_4/180/35.wav,/home/public/replica-dataset/office_4/180/35.npy
/home/public/replica-dataset/office_4/180/36.png,/home/public/replica-dataset/office_4/180/36.wav,/home/public/replica-dataset/office_4/180/36.npy
/home/public/replica-dataset/office_4/180/37.png,/home/public/replica-dataset/office_4/180/37.wav,/home/public/replica-dataset/office_4/180/37.npy
/home/public/replica-dataset/office_4/180/38.png,/home/public/replica-dataset/office_4/180/38.wav,/home/public/replica-dataset/office_4/180/38.npy
/home/public/replica-dataset/office_4/180/39.png,/home/public/replica-dataset/office_4/180/39.wav,/home/public/replica-dataset/office_4/180/39.npy
